[T+0s] EVENT=LAUNCH BODY=Kerbin ALT=80m STAGE=7 
[T+1s] EVENT=LIFTOFF BODY=Kerbin ALT=80m STAGE=6 
[T+102s] EVENT=STAGING BODY=Kerbin ALT=18818m STAGE=6 FUEL_DEPLETED
[T+104s] EVENT=STAGING BODY=Kerbin ALT=19280m STAGE=5 NO_ACTIVE_ENGINES
[T+216s] EVENT=STAGING BODY=Kerbin ALT=41631m STAGE=4 FUEL_DEPLETED
[T+218s] EVENT=STAGING BODY=Kerbin ALT=41734m STAGE=3 NO_ACTIVE_ENGINES
[T+304s] EVENT=APOAPSIS_REACHED BODY=Kerbin ALT=38660m STAGE=2 AP=85759m
[T+304s] EVENT=ENGINE_CUT BODY=Kerbin ALT=38660m STAGE=2 AP=85759m ALT=38660m
[T+304s] EVENT=APOAPSIS_COAST_START BODY=Kerbin ALT=38660m STAGE=2 
[T+376s] EVENT=STAGING BODY=Kerbin ALT=51705m STAGE=2 FUEL_DEPLETED
[T+378s] EVENT=STAGING BODY=Kerbin ALT=52746m STAGE=1 NO_ACTIVE_ENGINES
[T+380s] EVENT=STAGING BODY=Kerbin ALT=53812m STAGE=0 NO_ACTIVE_ENGINES
[T+382s] EVENT=STAGING BODY=Kerbin ALT=54612m STAGE=0 NO_ACTIVE_ENGINES
[T+383s] EVENT=STAGING BODY=Kerbin ALT=55419m STAGE=0 NO_ACTIVE_ENGINES
[T+385s] EVENT=STAGING BODY=Kerbin ALT=56265m STAGE=0 NO_ACTIVE_ENGINES
[T+386s] EVENT=STAGING BODY=Kerbin ALT=57118m STAGE=0 NO_ACTIVE_ENGINES
[T+388s] EVENT=STAGING BODY=Kerbin ALT=57989m STAGE=0 NO_ACTIVE_ENGINES
[T+389s] EVENT=STAGING BODY=Kerbin ALT=58877m STAGE=0 NO_ACTIVE_ENGINES
[T+391s] EVENT=STAGING BODY=Kerbin ALT=59782m STAGE=0 NO_ACTIVE_ENGINES
[T+392s] EVENT=STAGING BODY=Kerbin ALT=60705m STAGE=0 NO_ACTIVE_ENGINES
[T+394s] EVENT=STAGING BODY=Kerbin ALT=61632m STAGE=0 NO_ACTIVE_ENGINES
[T+395s] EVENT=STAGING BODY=Kerbin ALT=62589m STAGE=0 NO_ACTIVE_ENGINES
[T+397s] EVENT=STAGING BODY=Kerbin ALT=63563m STAGE=0 NO_ACTIVE_ENGINES
[T+398s] EVENT=STAGING BODY=Kerbin ALT=64553m STAGE=0 NO_ACTIVE_ENGINES
[T+400s] EVENT=STAGING BODY=Kerbin ALT=65561m STAGE=0 NO_ACTIVE_ENGINES
[T+401s] EVENT=STAGING BODY=Kerbin ALT=66585m STAGE=0 NO_ACTIVE_ENGINES
[T+403s] EVENT=STAGING BODY=Kerbin ALT=67625m STAGE=0 NO_ACTIVE_ENGINES
[T+404s] EVENT=STAGING BODY=Kerbin ALT=68683m STAGE=0 NO_ACTIVE_ENGINES
[T+406s] EVENT=STAGING BODY=Kerbin ALT=69756m STAGE=0 NO_ACTIVE_ENGINES
[T+407s] EVENT=STAGING BODY=Kerbin ALT=70831m STAGE=0 NO_ACTIVE_ENGINES
[T+409s] EVENT=STAGING BODY=Kerbin ALT=71937m STAGE=0 NO_ACTIVE_ENGINES
[T+410s] EVENT=STAGING BODY=Kerbin ALT=73044m STAGE=0 NO_ACTIVE_ENGINES
[T+412s] EVENT=STAGING BODY=Kerbin ALT=74181m STAGE=0 NO_ACTIVE_ENGINES
[T+414s] EVENT=STAGING BODY=Kerbin ALT=75335m STAGE=0 NO_ACTIVE_ENGINES
[T+415s] EVENT=STAGING BODY=Kerbin ALT=76333m STAGE=0 NO_ACTIVE_ENGINES
[T+416s] EVENT=STAGING BODY=Kerbin ALT=77516m STAGE=0 NO_ACTIVE_ENGINES
[T+418s] EVENT=STAGING BODY=Kerbin ALT=78713m STAGE=0 NO_ACTIVE_ENGINES
[T+419s] EVENT=STAGING BODY=Kerbin ALT=79927m STAGE=0 NO_ACTIVE_ENGINES
[T+421s] EVENT=STAGING BODY=Kerbin ALT=81155m STAGE=0 NO_ACTIVE_ENGINES
[T+422s] EVENT=STAGING BODY=Kerbin ALT=82399m STAGE=0 NO_ACTIVE_ENGINES
[T+424s] EVENT=STAGING BODY=Kerbin ALT=83657m STAGE=0 NO_ACTIVE_ENGINES
[T+425s] EVENT=STAGING BODY=Kerbin ALT=84931m STAGE=0 NO_ACTIVE_ENGINES
[T+427s] EVENT=STAGING BODY=Kerbin ALT=86219m STAGE=0 NO_ACTIVE_ENGINES
[T+429s] EVENT=STAGING BODY=Kerbin ALT=87522m STAGE=0 NO_ACTIVE_ENGINES
[T+430s] EVENT=STAGING BODY=Kerbin ALT=88840m STAGE=0 NO_ACTIVE_ENGINES
[T+432s] EVENT=STAGING BODY=Kerbin ALT=90172m STAGE=0 NO_ACTIVE_ENGINES
[T+433s] EVENT=STAGING BODY=Kerbin ALT=91519m STAGE=0 NO_ACTIVE_ENGINES
[T+435s] EVENT=STAGING BODY=Kerbin ALT=92879m STAGE=0 NO_ACTIVE_ENGINES
[T+436s] EVENT=STAGING BODY=Kerbin ALT=94254m STAGE=0 NO_ACTIVE_ENGINES
[T+438s] EVENT=STAGING BODY=Kerbin ALT=95643m STAGE=0 NO_ACTIVE_ENGINES
[T+439s] EVENT=STAGING BODY=Kerbin ALT=97045m STAGE=0 NO_ACTIVE_ENGINES
[T+441s] EVENT=STAGING BODY=Kerbin ALT=98462m STAGE=0 NO_ACTIVE_ENGINES
[T+442s] EVENT=STAGING BODY=Kerbin ALT=99892m STAGE=0 NO_ACTIVE_ENGINES
[T+444s] EVENT=STAGING BODY=Kerbin ALT=101335m STAGE=0 NO_ACTIVE_ENGINES
[T+445s] EVENT=STAGING BODY=Kerbin ALT=102792m STAGE=0 NO_ACTIVE_ENGINES
[T+447s] EVENT=STAGING BODY=Kerbin ALT=104263m STAGE=0 NO_ACTIVE_ENGINES
[T+448s] EVENT=STAGING BODY=Kerbin ALT=105727m STAGE=0 NO_ACTIVE_ENGINES
[T+450s] EVENT=STAGING BODY=Kerbin ALT=107223m STAGE=0 NO_ACTIVE_ENGINES
[T+451s] EVENT=STAGING BODY=Kerbin ALT=108732m STAGE=0 NO_ACTIVE_ENGINES
[T+453s] EVENT=STAGING BODY=Kerbin ALT=110254m STAGE=0 NO_ACTIVE_ENGINES
[T+454s] EVENT=STAGING BODY=Kerbin ALT=111789m STAGE=0 NO_ACTIVE_ENGINES
[T+456s] EVENT=STAGING BODY=Kerbin ALT=113337m STAGE=0 NO_ACTIVE_ENGINES
[T+457s] EVENT=STAGING BODY=Kerbin ALT=114896m STAGE=0 NO_ACTIVE_ENGINES
[T+459s] EVENT=STAGING BODY=Kerbin ALT=116469m STAGE=0 NO_ACTIVE_ENGINES
[T+460s] EVENT=STAGING BODY=Kerbin ALT=118053m STAGE=0 NO_ACTIVE_ENGINES
[T+462s] EVENT=STAGING BODY=Kerbin ALT=119650m STAGE=0 NO_ACTIVE_ENGINES
[T+463s] EVENT=STAGING BODY=Kerbin ALT=121258m STAGE=0 NO_ACTIVE_ENGINES
