[T+0s] ALT=80m SURF_ALT=8m SPD=175.0m/s AP=80m PE=-598435m BODY=Kerbin FUEL=100.0% PHASE=PRELAUNCH THROTTLE=0.00 STAGE=5
[T+5s] ALT=148m SURF_ALT=75m SPD=177.8m/s AP=208m PE=-598443m BODY=Kerbin FUEL=98.2% PHASE=ASCENT THROTTLE=1.00 STAGE=4
[T+10s] ALT=446m SURF_ALT=373m SPD=192.6m/s AP=797m PE=-598451m BODY=Kerbin FUEL=96.1% PHASE=ASCENT THROTTLE=1.00 STAGE=4
[T+15s] ALT=991m SURF_ALT=918m SPD=219.7m/s AP=1927m PE=-598458m BODY=Kerbin FUEL=93.9% PHASE=ASCENT THROTTLE=1.00 STAGE=4
[T+20s] ALT=1806m SURF_ALT=1734m SPD=258.5m/s AP=3709m PE=-598458m BODY=Kerbin FUEL=91.8% PHASE=ASCENT THROTTLE=1.00 STAGE=3
[T+25s] ALT=2910m SURF_ALT=2838m SPD=303.9m/s AP=6092m PE=-598393m BODY=Kerbin FUEL=90.1% PHASE=ASCENT THROTTLE=0.65 STAGE=3
[T+30s] ALT=4289m SURF_ALT=4216m SPD=354.7m/s AP=9071m PE=-598208m BODY=Kerbin FUEL=88.7% PHASE=ASCENT THROTTLE=0.65 STAGE=3
[T+35s] ALT=5932m SURF_ALT=5864m SPD=396.9m/s AP=12145m PE=-597912m BODY=Kerbin FUEL=87.3% PHASE=ASCENT THROTTLE=0.65 STAGE=3
[T+40s] ALT=7746m SURF_ALT=7684m SPD=434.0m/s AP=15273m PE=-597513m BODY=Kerbin FUEL=85.8% PHASE=ASCENT THROTTLE=0.65 STAGE=3
[T+45s] ALT=9702m SURF_ALT=9640m SPD=431.8m/s AP=16893m PE=-597216m BODY=Kerbin FUEL=84.4% PHASE=ASCENT THROTTLE=0.65 STAGE=2
[T+51s] ALT=11402m SURF_ALT=11341m SPD=394.3m/s AP=16762m PE=-597022m BODY=Kerbin FUEL=82.3% PHASE=ASCENT THROTTLE=1.00 STAGE=2
[T+56s] ALT=12907m SURF_ALT=12855m SPD=379.5m/s AP=17310m PE=-596646m BODY=Kerbin FUEL=80.1% PHASE=ASCENT THROTTLE=1.00 STAGE=2
[T+61s] ALT=14315m SURF_ALT=14293m SPD=379.5m/s AP=18245m PE=-596136m BODY=Kerbin FUEL=78.0% PHASE=ASCENT THROTTLE=1.00 STAGE=2
[T+66s] ALT=15663m SURF_ALT=15663m SPD=387.2m/s AP=19320m PE=-595505m BODY=Kerbin FUEL=75.8% PHASE=ASCENT THROTTLE=1.00 STAGE=2
[T+71s] ALT=16976m SURF_ALT=16976m SPD=412.0m/s AP=20767m PE=-594504m BODY=Kerbin FUEL=98.1% PHASE=ASCENT THROTTLE=1.00 STAGE=1
[T+76s] ALT=18324m SURF_ALT=18324m SPD=446.6m/s AP=22474m PE=-593164m BODY=Kerbin FUEL=95.3% PHASE=ASCENT THROTTLE=1.00 STAGE=1
[T+81s] ALT=19751m SURF_ALT=19751m SPD=485.2m/s AP=24304m PE=-591482m BODY=Kerbin FUEL=92.3% PHASE=ASCENT THROTTLE=1.00 STAGE=1
[T+86s] ALT=21225m SURF_ALT=21225m SPD=527.2m/s AP=26211m PE=-589421m BODY=Kerbin FUEL=89.4% PHASE=ASCENT THROTTLE=1.00 STAGE=1
[T+91s] ALT=22757m SURF_ALT=22757m SPD=573.0m/s AP=28205m PE=-586886m BODY=Kerbin FUEL=86.5% PHASE=ASCENT THROTTLE=1.00 STAGE=1
[T+96s] ALT=24358m SURF_ALT=24358m SPD=623.2m/s AP=30295m PE=-583742m BODY=Kerbin FUEL=83.6% PHASE=ASCENT THROTTLE=1.00 STAGE=1
[T+101s] ALT=26013m SURF_ALT=26013m SPD=677.7m/s AP=32458m PE=-579880m BODY=Kerbin FUEL=80.7% PHASE=ASCENT THROTTLE=1.00 STAGE=1
[T+106s] ALT=27712m SURF_ALT=27712m SPD=736.4m/s AP=34666m PE=-575174m BODY=Kerbin FUEL=77.8% PHASE=ASCENT THROTTLE=1.00 STAGE=1
[T+112s] ALT=29426m SURF_ALT=29426m SPD=798.4m/s AP=36871m PE=-569542m BODY=Kerbin FUEL=74.9% PHASE=ASCENT THROTTLE=1.00 STAGE=1
[T+117s] ALT=31167m SURF_ALT=31167m SPD=864.2m/s AP=39076m PE=-562769m BODY=Kerbin FUEL=72.1% PHASE=ASCENT THROTTLE=1.00 STAGE=1
[T+122s] ALT=32967m SURF_ALT=32967m SPD=935.8m/s AP=41307m PE=-554440m BODY=Kerbin FUEL=69.1% PHASE=ASCENT THROTTLE=1.00 STAGE=1
[T+127s] ALT=34744m SURF_ALT=34744m SPD=1010.1m/s AP=43450m PE=-544633m BODY=Kerbin FUEL=66.3% PHASE=ASCENT THROTTLE=1.00 STAGE=1
[T+132s] ALT=36520m SURF_ALT=36520m SPD=1088.6m/s AP=45524m PE=-532897m BODY=Kerbin FUEL=63.4% PHASE=ASCENT THROTTLE=1.00 STAGE=1
[T+137s] ALT=38288m SURF_ALT=38288m SPD=1171.7m/s AP=47511m PE=-518810m BODY=Kerbin FUEL=60.6% PHASE=ASCENT THROTTLE=1.00 STAGE=1
[T+142s] ALT=40018m SURF_ALT=40018m SPD=1258.9m/s AP=49371m PE=-502039m BODY=Kerbin FUEL=57.7% PHASE=ASCENT THROTTLE=1.00 STAGE=1
[T+147s] ALT=41709m SURF_ALT=41709m SPD=1350.7m/s AP=51102m PE=-481899m BODY=Kerbin FUEL=54.9% PHASE=ASCENT THROTTLE=1.00 STAGE=1
[T+152s] ALT=43331m SURF_ALT=43331m SPD=1446.6m/s AP=52678m PE=-457850m BODY=Kerbin FUEL=52.0% PHASE=ASCENT THROTTLE=1.00 STAGE=1
[T+157s] ALT=44905m SURF_ALT=44905m SPD=1549.1m/s AP=54130m PE=-428271m BODY=Kerbin FUEL=49.1% PHASE=ASCENT THROTTLE=1.00 STAGE=1
[T+162s] ALT=46384m SURF_ALT=46384m SPD=1656.8m/s AP=55583m PE=-392343m BODY=Kerbin FUEL=46.2% PHASE=ASCENT THROTTLE=1.00 STAGE=1
[T+167s] ALT=47751m SURF_ALT=47751m SPD=1768.1m/s AP=57376m PE=-349293m BODY=Kerbin FUEL=43.3% PHASE=ASCENT THROTTLE=1.00 STAGE=1
[T+172s] ALT=49051m SURF_ALT=49051m SPD=1885.0m/s AP=59861m PE=-296138m BODY=Kerbin FUEL=40.5% PHASE=ASCENT THROTTLE=1.00 STAGE=1
[T+177s] ALT=50304m SURF_ALT=50304m SPD=2007.8m/s AP=63830m PE=-229695m BODY=Kerbin FUEL=37.6% PHASE=ASCENT THROTTLE=1.00 STAGE=1
[T+182s] ALT=51536m SURF_ALT=51536m SPD=2137.2m/s AP=71956m PE=-145992m BODY=Kerbin FUEL=34.7% PHASE=ASCENT THROTTLE=1.00 STAGE=1
