[T+0s] ALT=81m SURF_ALT=8m SPD=175.0m/s AP=81m PE=-598435m BODY=Kerbin FUEL=100.0% PHASE=INIT THROTTLE=0.00 STAGE=3
[T+5s] ALT=315m SURF_ALT=242m SPD=199.7m/s AP=774m PE=-598417m BODY=Kerbin FUEL=93.0% PHASE=ASCENT THROTTLE=1.00 STAGE=2
[T+10s] ALT=1048m SURF_ALT=976m SPD=257.1m/s AP=2862m PE=-598413m BODY=Kerbin FUEL=86.2% PHASE=ASCENT THROTTLE=0.74 STAGE=2
[T+15s] ALT=2154m SURF_ALT=2082m SPD=300.9m/s AP=5204m PE=-598366m BODY=Kerbin FUEL=81.4% PHASE=ASCENT THROTTLE=0.50 STAGE=2
[T+20s] ALT=3438m SURF_ALT=3370m SPD=325.9m/s AP=7103m PE=-598139m BODY=Kerbin FUEL=77.9% PHASE=ASCENT THROTTLE=0.50 STAGE=2
[T+25s] ALT=4850m SURF_ALT=4786m SPD=358.4m/s AP=9224m PE=-597647m BODY=Kerbin FUEL=74.5% PHASE=ASCENT THROTTLE=0.50 STAGE=2
[T+30s] ALT=6367m SURF_ALT=6304m SPD=394.2m/s AP=11413m PE=-596850m BODY=Kerbin FUEL=70.9% PHASE=ASCENT THROTTLE=0.50 STAGE=2
[T+35s] ALT=7987m SURF_ALT=7929m SPD=444.5m/s AP=14000m PE=-595496m BODY=Kerbin FUEL=66.6% PHASE=ASCENT THROTTLE=0.74 STAGE=2
[T+41s] ALT=9772m SURF_ALT=9760m SPD=514.7m/s AP=17282m PE=-593236m BODY=Kerbin FUEL=61.7% PHASE=ASCENT THROTTLE=0.75 STAGE=2
[T+46s] ALT=11760m SURF_ALT=11760m SPD=605.5m/s AP=21572m PE=-589749m BODY=Kerbin FUEL=56.4% PHASE=ASCENT THROTTLE=0.74 STAGE=2
[T+51s] ALT=14070m SURF_ALT=14070m SPD=716.3m/s AP=27477m PE=-584735m BODY=Kerbin FUEL=51.1% PHASE=ASCENT THROTTLE=0.75 STAGE=2
[T+56s] ALT=16716m SURF_ALT=16716m SPD=842.6m/s AP=35033m PE=-577561m BODY=Kerbin FUEL=45.9% PHASE=ASCENT THROTTLE=0.74 STAGE=2
[T+61s] ALT=19722m SURF_ALT=19722m SPD=984.5m/s AP=44551m PE=-567234m BODY=Kerbin FUEL=40.6% PHASE=ASCENT THROTTLE=0.75 STAGE=2
[T+66s] ALT=23087m SURF_ALT=23087m SPD=1073.1m/s AP=51828m PE=-558289m BODY=Kerbin FUEL=37.1% PHASE=ASCENT THROTTLE=1.00 STAGE=2
[T+71s] ALT=26341m SURF_ALT=26341m SPD=1036.7m/s AP=51176m PE=-558847m BODY=Kerbin FUEL=37.1% PHASE=ASCENT THROTTLE=1.00 STAGE=2
[T+76s] ALT=29328m SURF_ALT=29328m SPD=1006.0m/s AP=50834m PE=-559135m BODY=Kerbin FUEL=37.1% PHASE=ASCENT THROTTLE=1.00 STAGE=2
[T+81s] ALT=32101m SURF_ALT=32101m SPD=978.6m/s AP=50653m PE=-559301m BODY=Kerbin FUEL=37.1% PHASE=ASCENT THROTTLE=1.00 STAGE=2
[T+86s] ALT=34668m SURF_ALT=34668m SPD=953.7m/s AP=50561m PE=-559404m BODY=Kerbin FUEL=37.1% PHASE=ASCENT THROTTLE=1.00 STAGE=2
[T+91s] ALT=37044m SURF_ALT=37044m SPD=930.8m/s AP=50514m PE=-559469m BODY=Kerbin FUEL=37.1% PHASE=ASCENT THROTTLE=1.00 STAGE=2
[T+97s] ALT=39378m SURF_ALT=39378m SPD=908.2m/s AP=50488m PE=-559514m BODY=Kerbin FUEL=37.1% PHASE=ASCENT THROTTLE=1.00 STAGE=2
[T+102s] ALT=41335m SURF_ALT=41335m SPD=889.1m/s AP=50475m PE=-559543m BODY=Kerbin FUEL=37.1% PHASE=ASCENT THROTTLE=1.00 STAGE=2
